0,1,2,3,4,5,6
0.34782608695652173,0.0,0.33333333333325754,0.09090909090909091,0.8333333333333334,0.21219512195121953,4281.0
0.9565217391304348,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.5,0.41951219512195126,2914.0
0.8695652173913043,0.6666666666666667,0.0,0.4545454545454545,0.0,0.5048780487804878,2798.0
0.8695652173913043,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.2682926829268293,3789.0
0.043478260869565216,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.4365853658536586,2341.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.7121951219512196,2497.0
0.6956521739130435,0.0,0.0,0.9999999999999999,0.8333333333333334,0.15121951219512197,4339.0
0.21739130434782608,1.0,0.0,0.8181818181818182,0.6666666666666666,0.49024390243902444,2403.0
0.0,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.3829268292682927,2810.0
0.9130434782608695,1.0,0.0,0.7272727272727273,0.0,0.6341463414634145,2997.0
0.9130434782608695,0.0,0.6666666666666288,0.9999999999999999,0.8333333333333334,0.23658536585365852,3717.0
0.9130434782608695,0.0,1.0,0.0,0.33333333333333337,0.32682926829268294,4173.0
0.0,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.16666666666666666,0.5390243902439025,2364.0
0.17391304347826086,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.49024390243902444,2107.0
0.6956521739130435,0.0,0.33333333333325754,0.9999999999999999,0.16666666666666666,0.2682926829268293,3974.0
0.7391304347826086,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.7731707317073171,5137.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.7195121951219512,4087.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.5463414634146342,271.0
0.3913043478260869,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.6487804878048781,4006.0
0.13043478260869565,0.0,0.6666666666666288,0.0,0.0,0.22195121951219515,2813.0
0.6521739130434783,1.0,0.6666666666666288,0.8181818181818182,0.5,0.5682926829268292,3335.0
1.0,1.0,0.6666666666666288,0.7272727272727273,0.0,0.551219512195122,3023.0
0.43478260869565216,1.0,0.0,0.8181818181818182,0.0,0.40487804878048783,2857.0
0.2608695652173913,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6097560975609756,214.0
0.43478260869565216,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.25609756097560976,32.0
0.043478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.5,0.32439024390243903,2496.0
0.4782608695652174,0.0,1.0,0.0,0.16666666666666666,0.33902439024390246,4489.0
0.7826086956521738,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.697560975609756,3042.0
0.0,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6560975609756098,2382.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.7560975609756098,4255.0
0.6086956521739131,0.0,0.0,0.9999999999999999,0.5,0.32682926829268294,3532.0
0.13043478260869565,0.0,0.33333333333325754,0.09090909090909091,0.6666666666666666,0.1878048780487805,2931.0
0.17391304347826086,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.4682926829268293,2182.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.8560975609756097,2601.0
0.9565217391304348,0.0,0.33333333333325754,0.0,0.9999999999999999,0.0804878048780488,3915.0
1.0,0.0,0.33333333333325754,0.0,0.8333333333333334,0.28780487804878047,3412.0
0.43478260869565216,0.0,0.0,0.9999999999999999,0.0,0.23170731707317077,3280.0
0.2608695652173913,0.0,0.6666666666666288,0.09090909090909091,0.16666666666666666,0.32195121951219513,3524.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.9268292682926829,2891.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.33333333333333337,0.3829268292682927,3474.0
0.21739130434782608,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.3536585365853659,2863.0
0.3913043478260869,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.43414634146341463,3909.0
0.34782608695652173,1.0,0.33333333333325754,0.8181818181818182,0.5,0.4804878048780489,3334.0
0.043478260869565216,0.0,0.33333333333325754,0.0,0.33333333333333337,0.1926829268292683,2438.0
0.4782608695652174,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.7804878048780487,484.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.33333333333333337,0.6658536585365853,2757.0
0.13043478260869565,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.3170731707317073,2538.0
0.08695652173913043,1.0,0.33333333333325754,0.9090909090909091,0.5,0.2975609756097561,2865.0
1.0,0.0,0.6666666666666288,0.09090909090909091,0.5,0.3073170731707317,3504.0
0.9565217391304348,0.0,0.33333333333325754,0.09090909090909091,0.8333333333333334,0.23902439024390248,3594.0
0.7826086956521738,1.0,0.0,0.8181818181818182,0.16666666666666666,0.5292682926829269,3495.0
0.17391304347826086,0.0,0.33333333333325754,0.9999999999999999,0.0,0.1902439024390244,2477.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.24634146341463414,2700.0
0.30434782608695654,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6341463414634145,2828.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.6878048780487805,4716.0
0.6956521739130435,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.4560975609756098,3481.0
0.6086956521739131,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.8333333333333334,0.7634146341463415,3861.0
0.043478260869565216,0.0,0.0,0.9999999999999999,0.8333333333333334,0.33658536585365856,2820.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.2853658536585366,2679.0
0.3913043478260869,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.45365853658536587,3518.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.3,3616.0
0.8695652173913043,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.7365853658536585,4434.0
0.21739130434782608,0.0,0.33333333333325754,0.9999999999999999,0.0,0.1878048780487805,2513.0
0.043478260869565216,1.0,0.0,0.7272727272727273,0.9999999999999999,0.6268292682926829,2520.0
0.8260869565217391,0.0,1.0,0.0,0.5,0.24146341463414633,33.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.33658536585365856,3758.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.6926829268292684,3663.0
0.6521739130434783,1.0,0.0,0.9090909090909091,0.8333333333333334,0.37317073170731707,3907.0
0.8695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.16666666666666666,0.25121951219512195,3851.0
0.0,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.6585365853658536,2638.0
0.7391304347826086,1.0,0.33333333333325754,0.9090909090909091,0.5,0.5024390243902439,3674.0
0.043478260869565216,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.21219512195121953,2729.0
0.0,1.0,0.0,0.8181818181818182,0.0,0.5560975609756097,2382.0
0.30434782608695654,1.0,0.6666666666666288,0.9090909090909091,0.8333333333333334,0.4024390243902439,2982.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.16666666666666666,0.6829268292682926,3168.0
0.9130434782608695,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.20731707317073172,3637.0
0.7826086956521738,0.6666666666666667,0.0,0.4545454545454545,0.33333333333333337,0.6219512195121951,3699.0
0.43478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.6365853658536585,3534.0
0.3913043478260869,1.0,0.0,0.8181818181818182,0.6666666666666666,0.5073170731707317,3295.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.5634146341463415,2456.0
0.7826086956521738,0.0,0.6666666666666288,0.09090909090909091,0.5,0.25609756097560976,4375.0
0.043478260869565216,0.3333333333333333,1.0,0.1818181818181818,0.16666666666666666,0.2780487804878049,2652.0
0.9130434782608695,0.0,1.0,0.09090909090909091,0.9999999999999999,0.28780487804878047,3475.0
0.5652173913043478,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.5560975609756097,3802.0
0.2608695652173913,0.0,0.0,0.9999999999999999,0.33333333333333337,0.426829268292683,3051.0
0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.2975609756097561,2935.0
0.7826086956521738,0.0,0.33333333333325754,0.09090909090909091,0.8333333333333334,0.1902439024390244,4643.0
0.30434782608695654,0.3333333333333333,1.0,0.1818181818181818,0.0,0.2853658536585366,2714.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.4780487804878049,2648.0
0.43478260869565216,0.0,0.6666666666666288,0.9999999999999999,0.16666666666666666,0.23658536585365852,4285.0
0.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.5560975609756097,2446.0
0.21739130434782608,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.7341463414634146,2228.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.5609756097560975,2498.0
1.0,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6170731707317073,2748.0
0.6521739130434783,0.6666666666666667,0.0,0.6363636363636364,0.33333333333333337,0.6634146341463415,4028.0
0.17391304347826086,1.0,0.0,0.9090909090909091,0.0,0.5853658536585366,2292.0
0.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.5853658536585366,2526.0
0.21739130434782608,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.38048780487804884,2379.0
0.3913043478260869,1.0,0.6666666666666288,0.8181818181818182,0.33333333333333337,0.351219512195122,3291.0
0.2608695652173913,1.0,0.33333333333325754,0.8181818181818182,0.8333333333333334,0.5195121951219512,2585.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.5,0.5658536585365854,451.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.6666666666666666,0.8268292682926829,5455.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.802439024390244,5406.0
0.2608695652173913,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.6536585365853658,2679.0
0.13043478260869565,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.3682926829268293,2317.0
0.6956521739130435,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.6097560975609756,3391.0
0.3913043478260869,0.0,0.6666666666666288,0.09090909090909091,0.16666666666666666,0.2658536585365854,4482.0
0.13043478260869565,0.0,0.0,0.9999999999999999,0.0,0.3829268292682927,2755.0
0.0,1.0,0.33333333333325754,0.9090909090909091,0.5,0.475609756097561,2599.0
0.6521739130434783,0.0,1.0,0.09090909090909091,0.5,0.1951219512195122,4123.0
0.8695652173913043,1.0,0.0,0.8181818181818182,0.33333333333333337,0.6707317073170731,3506.0
0.08695652173913043,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.21219512195121953,2897.0
0.043478260869565216,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.7341463414634146,2848.0
0.043478260869565216,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.2292682926829268,2812.0
0.30434782608695654,1.0,0.6666666666666288,0.9090909090909091,0.5,0.2975609756097561,3272.0
0.30434782608695654,0.0,0.6666666666666288,0.0,0.5,0.1634146341463415,2893.0
0.43478260869565216,0.0,0.6666666666666288,0.9999999999999999,0.33333333333333337,0.08292682926829269,4087.0
0.8695652173913043,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.0,0.5170731707317073,277.0
0.08695652173913043,0.0,0.33333333333325754,0.09090909090909091,0.0,0.22195121951219515,2780.0
0.21739130434782608,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.23170731707317077,3238.0
0.7826086956521738,0.0,0.6666666666666288,0.0,0.9999999999999999,0.21951219512195125,4030.0
0.2608695652173913,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.624390243902439,2717.0
0.08695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.8333333333333334,0.6414634146341464,2463.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.5585365853658537,3255.0
0.43478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.6073170731707317,3925.0
0.6956521739130435,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.5902439024390244,3766.0
0.30434782608695654,1.0,0.0,0.8181818181818182,0.9999999999999999,0.5609756097560975,2577.0
0.8695652173913043,0.0,1.0,0.0,0.6666666666666666,0.14390243902439026,4372.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.34146341463414637,2589.0
0.34782608695652173,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.4365853658536586,2831.0
0.0,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.40487804878048783,2557.0
0.8695652173913043,1.0,0.0,0.8181818181818182,0.5,0.5536585365853659,3204.0
0.4782608695652174,0.0,0.0,0.9999999999999999,0.16666666666666666,0.41219512195121955,3472.0
0.3913043478260869,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.7439024390243902,3866.0
0.043478260869565216,0.0,0.33333333333325754,0.0,0.9999999999999999,0.14634146341463417,3133.0
0.5652173913043478,1.0,0.0,0.7272727272727273,0.5,0.624390243902439,3493.0
0.21739130434782608,0.0,1.0,0.0,0.6666666666666666,0.20487804878048782,3258.0
0.43478260869565216,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.0,0.5707317073170732,253.0
0.6521739130434783,0.0,0.6666666666666288,0.09090909090909091,0.0,0.20243902439024392,3411.0
0.5652173913043478,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.1634146341463415,4961.0
0.8695652173913043,0.0,0.0,0.9999999999999999,0.5,0.20243902439024392,4017.0
0.5217391304347826,0.0,0.0,0.9999999999999999,0.9999999999999999,0.3121951219512195,3375.0
0.34782608695652173,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.3487804878048781,3026.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.697560975609756,3565.0
0.8260869565217391,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6073170731707317,3013.0
0.8695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.33333333333333337,0.7073170731707317,3906.0
0.4782608695652174,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.25365853658536586,3528.0
0.043478260869565216,0.0,0.0,0.9999999999999999,0.6666666666666666,0.25853658536585367,2751.0
0.13043478260869565,0.0,0.0,0.9999999999999999,0.6666666666666666,0.32195121951219513,2686.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.6487804878048781,3427.0
0.2608695652173913,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.5,0.4804878048780489,2485.0
0.4782608695652174,1.0,0.33333333333325754,0.9090909090909091,0.9999999999999999,0.37317073170731707,3319.0
1.0,0.0,1.0,0.09090909090909091,0.5,0.38780487804878055,304.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.3634146341463415,3384.0
0.6521739130434783,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.6024390243902439,3527.0
0.13043478260869565,0.0,0.33333333333325754,0.09090909090909091,0.33333333333333337,0.22195121951219515,2793.0
0.6521739130434783,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.33333333333333337,0.6682926829268293,3333.0
0.5217391304347826,0.0,1.0,0.0,0.8333333333333334,0.29512195121951224,3849.0
0.043478260869565216,0.0,0.33333333333325754,0.0,0.6666666666666666,0.1975609756097561,3126.0
0.21739130434782608,0.0,0.33333333333325754,0.0,0.16666666666666666,0.04878048780487805,3366.0
0.9130434782608695,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.5,0.578048780487805,3044.0
0.6956521739130435,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.7780487804878049,2943.0
0.2608695652173913,0.6666666666666667,0.0,0.6363636363636364,0.0,0.7170731707317073,2255.0
0.9130434782608695,0.0,0.33333333333325754,0.9999999999999999,0.16666666666666666,0.18292682926829268,3787.0
0.5652173913043478,0.6666666666666667,0.0,0.6363636363636364,0.8333333333333334,0.848780487804878,4820.0
0.6521739130434783,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7170731707317073,3352.0
0.13043478260869565,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.37317073170731707,2632.0
0.6086956521739131,1.0,0.33333333333325754,0.7272727272727273,0.8333333333333334,0.675609756097561,3485.0
0.34782608695652173,1.0,0.0,0.7272727272727273,0.8333333333333334,0.7853658536585366,3642.0
0.4782608695652174,1.0,0.0,0.7272727272727273,0.8333333333333334,0.7975609756097561,4426.0
0.6956521739130435,0.0,0.0,0.9999999999999999,0.5,0.32682926829268294,3800.0
0.43478260869565216,0.0,0.33333333333325754,0.09090909090909091,0.6666666666666666,0.4682926829268293,4035.0
0.08695652173913043,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.5,0.548780487804878,2387.0
0.7826086956521738,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.7609756097560976,4274.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.6414634146341464,3083.0
0.8260869565217391,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.573170731707317,3353.0
0.21739130434782608,0.0,0.6666666666666288,0.0,0.5,0.2975609756097561,3542.0
0.17391304347826086,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.7341463414634146,2389.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.8365853658536585,3937.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.5756097560975609,2157.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.8146341463414635,2997.0
0.6956521739130435,1.0,0.0,0.9090909090909091,0.16666666666666666,0.4024390243902439,3734.0
0.30434782608695654,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.41707317073170735,2948.0
0.6086956521739131,0.6666666666666667,0.0,0.5454545454545454,0.6666666666666666,0.8268292682926829,4814.0
0.7826086956521738,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.3926829268292683,4342.0
0.9130434782608695,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.29268292682926833,3957.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.3853658536585366,3234.0
0.043478260869565216,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.16666666666666666,0.5292682926829269,2184.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.1902439024390244,2668.0
0.3913043478260869,1.0,0.0,0.8181818181818182,0.16666666666666666,0.5390243902439025,3379.0
0.30434782608695654,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.4878048780487805,3154.0
0.5652173913043478,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.651219512195122,3307.0
0.13043478260869565,1.0,0.0,0.7272727272727273,0.8333333333333334,0.573170731707317,2376.0
0.9130434782608695,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.5024390243902439,3193.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.7560975609756098,2804.0
0.13043478260869565,0.0,1.0,0.09090909090909091,0.16666666666666666,0.5317073170731708,2604.0
0.8260869565217391,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.5609756097560975,3513.0
0.34782608695652173,1.0,0.0,0.8181818181818182,0.8333333333333334,0.40975609756097564,3169.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.5,0.1951219512195122,4210.0
0.8260869565217391,1.0,0.6666666666666288,0.9090909090909091,0.9999999999999999,0.5195121951219512,3437.0
0.5217391304347826,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6219512195121951,3147.0
0.6086956521739131,0.3333333333333333,0.0,0.2727272727272727,0.33333333333333337,0.41707317073170735,3381.0
0.9565217391304348,0.0,1.0,0.0,0.16666666666666666,0.18536585365853658,391.0
0.43478260869565216,1.0,0.33333333333325754,0.9090909090909091,0.5,0.3536585365853659,3559.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.7780487804878049,256.0
0.43478260869565216,0.0,0.6666666666666288,0.09090909090909091,0.5,0.2853658536585366,4291.0
0.13043478260869565,0.6666666666666667,0.0,0.4545454545454545,0.5,0.5024390243902439,2383.0
0.43478260869565216,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.33333333333333337,0.40975609756097564,3358.0
0.3913043478260869,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.4658536585365854,2867.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.5,0.6121951219512195,3168.0
0.9130434782608695,0.0,0.6666666666666288,0.9999999999999999,0.8333333333333334,0.23658536585365852,3339.0
0.2608695652173913,1.0,0.0,0.9090909090909091,0.8333333333333334,0.5292682926829269,2821.0
0.6086956521739131,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.32682926829268294,3829.0
0.0,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.32926829268292684,2686.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.275609756097561,4114.0
0.21739130434782608,0.0,0.33333333333325754,0.09090909090909091,0.0,0.2,2707.0
0.2608695652173913,0.3333333333333333,1.0,0.1818181818181818,0.6666666666666666,0.6,2615.0
1.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.8333333333333334,0.7121951219512196,3109.0
0.30434782608695654,0.0,1.0,0.09090909090909091,0.16666666666666666,0.32926829268292684,3965.0
0.13043478260869565,0.3333333333333333,0.0,0.36363636363636365,0.5,0.40975609756097564,2354.0
0.3913043478260869,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.8341463414634147,4356.0
0.043478260869565216,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.6707317073170731,2431.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.7634146341463415,3959.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.526829268292683,2134.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.7170731707317073,3549.0
0.5652173913043478,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.5707317073170732,2856.0
0.34782608695652173,0.0,0.0,0.9999999999999999,0.9999999999999999,0.33414634146341465,3842.0
0.3913043478260869,1.0,0.6666666666666288,0.8181818181818182,0.5,0.42439024390243907,3383.0
0.13043478260869565,0.3333333333333333,0.0,0.2727272727272727,0.16666666666666666,0.44634146341463415,2193.0
0.3913043478260869,0.0,1.0,0.0,0.0,0.32926829268292684,3603.0
0.6956521739130435,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.28780487804878047,3475.0
0.9130434782608695,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.7341463414634146,4128.0
0.4782608695652174,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.8512195121951219,521.0
0.13043478260869565,0.0,0.6666666666666288,0.9999999999999999,0.0,0.29268292682926833,2617.0
0.4782608695652174,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6414634146341464,3851.0
0.8695652173913043,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.351219512195122,3354.0
0.4782608695652174,0.6666666666666667,0.0,0.4545454545454545,0.0,0.7804878048780487,3072.0
0.6086956521739131,1.0,0.33333333333325754,0.8181818181818182,0.9999999999999999,0.6195121951219512,3167.0
0.7826086956521738,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.7268292682926829,5233.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.21707317073170734,3354.0
0.30434782608695654,1.0,0.0,0.9090909090909091,0.33333333333333337,0.526829268292683,3233.0
0.0,0.0,0.6666666666666288,0.09090909090909091,0.16666666666666666,0.1609756097560976,3209.0
0.5217391304347826,0.6666666666666667,0.0,0.5454545454545454,0.0,0.8317073170731707,3611.0
0.08695652173913043,0.3333333333333333,0.0,0.36363636363636365,0.16666666666666666,0.5951219512195122,2159.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.3682926829268293,3807.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.3170731707317073,3684.0
0.8695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.2975609756097561,3756.0
0.21739130434782608,0.0,0.0,0.9999999999999999,0.9999999999999999,0.38780487804878055,3094.0
0.8695652173913043,1.0,0.33333333333325754,0.8181818181818182,0.6666666666666666,0.5024390243902439,3518.0
0.4782608695652174,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.6292682926829268,3512.0
0.6086956521739131,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.8317073170731707,3417.0
0.43478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.4414634146341464,3554.0
0.7391304347826086,0.0,0.0,0.9999999999999999,0.0,0.23658536585365852,3621.0
0.08695652173913043,1.0,0.0,0.7272727272727273,0.5,0.7024390243902439,2588.0
1.0,0.3333333333333333,0.0,0.36363636363636365,0.6666666666666666,0.4682926829268293,2675.0
0.9130434782608695,0.0,0.0,0.9999999999999999,0.9999999999999999,0.2975609756097561,3202.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.5,0.7000000000000001,2465.0
0.5217391304347826,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.8333333333333334,0.30243902439024395,3388.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.7195121951219512,2854.0
1.0,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.6341463414634145,2565.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.4292682926829269,3219.0
0.0,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.6682926829268293,279.0
0.6086956521739131,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.4634146341463415,3335.0
0.21739130434782608,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.475609756097561,2466.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6365853658536585,3898.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.6097560975609756,2401.0
0.6521739130434783,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,,3385.0
