Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
5.0,3.0,8.0,7.0,3.0,31.9,44530530.0,1399.0,364214.0,2.923
10.0,1.0,7.0,6.0,3.0,28.6,36895570.0,1465.0,4156.0,3.988
1.0,1.0,4.0,5.0,2.0,14.4,42178210.0,1488.0,324738.0,2.396
23.0,4.0,2.0,7.0,1.0,7.7,39368380.0,1378.0,479421.0,3.323
1.0,1.0,4.0,1.0,2.0,14.7,42178210.0,1488.0,324738.0,2.248
23.0,2.0,9.0,6.0,4.0,22.7,56797700.0,1438.0,495179.0,2.82
11.0,1.0,11.0,6.0,4.0,15.2,43107390.0,1454.0,417593.0,3.282
7.0,3.0,7.0,3.0,3.0,28.3,39572370.0,1452.0,441524.0,3.511
18.0,3.0,7.0,6.0,3.0,25.4,39572370.0,1452.0,441524.0,3.931
16.0,2.0,2.0,5.0,1.0,14.4,36792560.0,1420.0,484722.0,3.641
1.0,3.0,3.0,3.0,2.0,10.5,36765040.0,1426.0,667269.0,2.638
8.0,2.0,12.0,3.0,1.0,2.1,42109900.0,1441.0,394248.0,4.0489999999999995
14.0,2.0,1.0,3.0,1.0,11.9,39454220.0,1338.0,401648.0,3.736
13.0,2.0,5.0,5.0,2.0,21.8,39955140.0,1396.0,372567.0,2.509
11.0,2.0,2.0,6.0,1.0,8.6,36792560.0,1420.0,484722.0,3.8680000000000003
0.0,1.0,9.0,3.0,4.0,26.8,54851290.0,1440.0,476766.0,3.04
18.0,2.0,6.0,4.0,3.0,22.4,43002660.0,1490.0,477464.0,3.622
7.0,4.0,2.0,7.0,1.0,8.0,39368380.0,1378.0,479421.0,3.154
21.0,4.0,2.0,5.0,1.0,9.0,39368380.0,1378.0,479421.0,3.6210000000000004
11.0,3.0,9.0,1.0,4.0,15.4,56158180.0,1390.0,485365.0,2.9530000000000003
12.0,3.0,12.0,1.0,1.0,8.9,42758200.0,1409.0,387522.0,3.737
5.0,3.0,5.0,4.0,2.0,20.5,40103250.0,1407.0,371857.0,2.182
11.0,3.0,9.0,3.0,4.0,27.7,56158180.0,1390.0,485365.0,4.449
23.0,2.0,6.0,6.0,3.0,19.2,43002660.0,1490.0,477464.0,2.747
10.0,2.0,2.0,4.0,1.0,7.7,36792560.0,1420.0,484722.0,4.053
8.0,3.0,11.0,7.0,4.0,7.1,44483540.0,1474.0,44194.0,2.928
5.0,3.0,1.0,3.0,1.0,2.0,40211200.0,1337.0,399533.0,3.3539999999999996
23.0,2.0,5.0,2.0,2.0,20.7,39955140.0,1396.0,372567.0,2.739
23.0,3.0,8.0,2.0,3.0,24.4,44530530.0,1399.0,364214.0,3.4
15.0,2.0,9.0,2.0,4.0,21.9,56797700.0,1438.0,495179.0,3.467
20.0,3.0,6.0,3.0,3.0,18.6,42360590.0,1476.0,45376.0,3.41
14.0,2.0,2.0,6.0,1.0,11.3,36792560.0,1420.0,484722.0,3.74
0.0,3.0,5.0,1.0,2.0,20.2,40103250.0,1407.0,371857.0,2.313
12.0,3.0,5.0,6.0,2.0,22.7,40103250.0,1407.0,371857.0,3.155
22.0,3.0,3.0,6.0,2.0,5.3,36765040.0,1426.0,667269.0,3.284
0.0,1.0,11.0,3.0,4.0,14.4,43107390.0,1454.0,417593.0,2.634
9.0,2.0,5.0,1.0,2.0,22.3,39955140.0,1396.0,372567.0,2.612
8.0,1.0,10.0,1.0,4.0,27.0,40890550.0,1434.0,378735.0,2.532
14.0,3.0,7.0,3.0,3.0,27.2,39572370.0,1452.0,441524.0,4.9830000000000005
22.0,3.0,3.0,5.0,2.0,17.4,36765040.0,1426.0,667269.0,3.638
9.0,3.0,8.0,6.0,3.0,33.8,44530530.0,1399.0,364214.0,4.635
1.0,2.0,3.0,3.0,2.0,4.2,36661700.0,1447.0,69137.0,3.0060000000000002
2.0,3.0,1.0,7.0,1.0,1.7,40211200.0,1337.0,399533.0,3.0060000000000002
20.0,2.0,6.0,5.0,3.0,20.1,43002660.0,1490.0,477464.0,3.318
0.0,1.0,11.0,4.0,4.0,11.2,43107390.0,1454.0,417593.0,2.585
0.0,2.0,12.0,7.0,1.0,3.8,42109900.0,1441.0,394248.0,3.303
14.0,1.0,4.0,4.0,2.0,19.0,42178210.0,1488.0,324738.0,3.282
17.0,3.0,6.0,2.0,3.0,27.0,42360590.0,1476.0,45376.0,4.114
20.0,3.0,10.0,4.0,4.0,19.1,42163910.0,1439.0,418987.0,3.125
17.0,2.0,7.0,4.0,3.0,27.4,38329850.0,1458.0,427534.0,4.197
1.0,2.0,9.0,1.0,4.0,27.6,56797700.0,1438.0,495179.0,2.338
9.0,2.0,6.0,3.0,3.0,20.4,43002660.0,1490.0,477464.0,3.33
9.0,3.0,10.0,6.0,4.0,16.2,42163910.0,1439.0,418987.0,3.555
12.0,3.0,6.0,6.0,3.0,21.0,42360590.0,1476.0,45376.0,3.352
4.0,3.0,9.0,3.0,4.0,18.9,56158180.0,1390.0,485365.0,2.461
3.0,3.0,12.0,5.0,1.0,3.5,42758200.0,1409.0,387522.0,2.96
6.0,2.0,12.0,1.0,1.0,5.8,42109900.0,1441.0,394248.0,2.9819999999999998
2.0,1.0,4.0,5.0,2.0,15.0,42178210.0,1488.0,324738.0,2.349
10.0,3.0,5.0,4.0,2.0,11.7,40103250.0,1407.0,371857.0,3.488
18.0,2.0,10.0,3.0,4.0,18.6,42161920.0,1444.0,372464.0,3.738
1.0,3.0,5.0,6.0,2.0,20.4,40103250.0,1407.0,371857.0,2.403
5.0,3.0,2.0,1.0,1.0,7.5,35725280.0,1389.0,47387.0,2.8510000000000004
20.0,2.0,2.0,6.0,1.0,12.2,36792560.0,1420.0,484722.0,3.491
1.0,2.0,9.0,1.0,4.0,19.4,56797700.0,1438.0,495179.0,2.22
23.0,2.0,4.0,5.0,2.0,11.5,43862830.0,1480.0,354744.0,2.907
19.0,1.0,11.0,6.0,4.0,12.1,43107390.0,1454.0,417593.0,3.397
3.0,2.0,12.0,3.0,1.0,3.5,42109900.0,1441.0,394248.0,2.865
6.0,3.0,9.0,6.0,4.0,22.7,56158180.0,1390.0,485365.0,2.6860000000000004
11.0,3.0,3.0,7.0,2.0,12.1,36765040.0,1426.0,667269.0,3.1660000000000004
0.0,2.0,6.0,1.0,3.0,18.3,43002660.0,1490.0,477464.0,2.3
1.0,3.0,9.0,3.0,4.0,18.8,56158180.0,1390.0,485365.0,2.4659999999999997
19.0,3.0,12.0,6.0,1.0,11.2,42758200.0,1409.0,387522.0,4.335
14.0,2.0,8.0,2.0,3.0,22.5,45887250.0,1393.0,3553.0,3.1719999999999997
1.0,4.0,2.0,5.0,1.0,6.7,39368380.0,1378.0,479421.0,2.822
3.0,1.0,5.0,5.0,2.0,17.3,38330190.0,1381.0,331586.0,2.055
7.0,1.0,4.0,7.0,2.0,13.4,42178210.0,1488.0,324738.0,2.5669999999999997
10.0,2.0,2.0,6.0,1.0,18.3,36792560.0,1420.0,484722.0,3.688
20.0,1.0,7.0,7.0,3.0,24.4,36895570.0,1465.0,4156.0,3.193
1.0,3.0,3.0,2.0,2.0,17.1,36765040.0,1426.0,667269.0,2.379
8.0,2.0,1.0,7.0,1.0,4.1,39454220.0,1338.0,401648.0,3.878
7.0,3.0,7.0,3.0,3.0,28.2,39572370.0,1452.0,441524.0,3.7910000000000004
2.0,1.0,11.0,5.0,4.0,9.7,43107390.0,1454.0,417593.0,2.6430000000000002
4.0,1.0,12.0,7.0,1.0,10.7,39792340.0,1434.0,397531.0,2.451
15.0,2.0,7.0,7.0,3.0,30.5,38329850.0,1458.0,427534.0,4.166
18.0,3.0,5.0,3.0,2.0,13.9,40103250.0,1407.0,371857.0,3.457
21.0,1.0,8.0,3.0,3.0,25.3,44332270.0,1403.0,336658.0,3.641
4.0,1.0,9.0,4.0,4.0,25.9,54851290.0,1440.0,476766.0,2.675
19.0,1.0,4.0,2.0,2.0,11.3,42178210.0,1488.0,324738.0,3.3369999999999997
3.0,2.0,4.0,4.0,2.0,15.1,43862830.0,1480.0,354744.0,2.406
14.0,1.0,8.0,5.0,3.0,26.2,44332270.0,1403.0,336658.0,4.316
9.0,3.0,5.0,3.0,2.0,10.3,40103250.0,1407.0,371857.0,3.342
10.0,3.0,7.0,2.0,3.0,31.1,39572370.0,1452.0,441524.0,5.385
2.0,3.0,5.0,3.0,2.0,18.1,40103250.0,1407.0,371857.0,2.314
1.0,4.0,2.0,4.0,1.0,9.6,39368380.0,1378.0,479421.0,2.813
22.0,2.0,5.0,3.0,2.0,20.6,39955140.0,1396.0,372567.0,2.909
23.0,1.0,7.0,4.0,3.0,24.5,36895570.0,1465.0,4156.0,3.195
2.0,4.0,1.0,5.0,1.0,5.0,41699690.0,1303.0,40797.0,3.01
1.0,3.0,3.0,3.0,2.0,8.3,36765040.0,1426.0,667269.0,2.597
9.0,1.0,7.0,5.0,3.0,31.0,36895570.0,1465.0,4156.0,4.336
23.0,3.0,3.0,2.0,2.0,19.6,36765040.0,1426.0,667269.0,2.79
1.0,2.0,7.0,7.0,3.0,25.9,38329850.0,1458.0,427534.0,2.772
20.0,2.0,8.0,7.0,3.0,24.5,45887250.0,1393.0,3553.0,3.315
14.0,3.0,6.0,1.0,3.0,20.0,42360590.0,1476.0,45376.0,2.8489999999999998
14.0,3.0,4.0,5.0,2.0,20.3,42699480.0,1460.0,366146.0,3.3489999999999998
1.0,4.0,1.0,5.0,1.0,4.2,41699690.0,1303.0,40797.0,3.117
16.0,2.0,11.0,2.0,4.0,16.6,43824150.0,1456.0,406855.0,3.569
16.0,2.0,5.0,1.0,2.0,23.8,39955140.0,1396.0,372567.0,2.775
15.0,3.0,12.0,6.0,1.0,12.3,42758200.0,1409.0,387522.0,4.1
1.0,3.0,9.0,1.0,4.0,22.1,56158180.0,1390.0,485365.0,2.306
22.0,2.0,6.0,3.0,3.0,19.1,43002660.0,1490.0,477464.0,2.861
1.0,1.0,7.0,4.0,3.0,24.7,36895570.0,1465.0,4156.0,2.762
1.0,2.0,9.0,3.0,4.0,22.8,56797700.0,1438.0,495179.0,2.443
8.0,1.0,7.0,6.0,3.0,23.9,36895570.0,1465.0,4156.0,3.537
11.0,3.0,11.0,2.0,4.0,9.1,44483540.0,1474.0,44194.0,3.3930000000000002
15.0,2.0,4.0,4.0,2.0,18.3,43862830.0,1480.0,354744.0,3.26
5.0,2.0,5.0,1.0,2.0,19.6,39955140.0,1396.0,372567.0,2.026
18.0,4.0,2.0,6.0,1.0,6.6,39368380.0,1378.0,479421.0,3.845
5.0,2.0,1.0,1.0,1.0,5.5,39454220.0,1338.0,401648.0,2.707
3.0,3.0,4.0,5.0,2.0,15.6,42699480.0,1460.0,366146.0,2.4530000000000003
2.0,1.0,5.0,7.0,2.0,18.9,38330190.0,1381.0,331586.0,2.338
10.0,1.0,9.0,6.0,4.0,30.0,54851290.0,1440.0,476766.0,4.385
14.0,1.0,7.0,2.0,3.0,32.0,36895570.0,1465.0,4156.0,4.838
0.0,1.0,4.0,7.0,2.0,13.1,42178210.0,1488.0,324738.0,2.312
2.0,4.0,2.0,7.0,1.0,10.6,39368380.0,1378.0,479421.0,3.262
2.0,2.0,6.0,5.0,3.0,20.8,43002660.0,1490.0,477464.0,2.431
2.0,3.0,8.0,1.0,3.0,29.1,44530530.0,1399.0,364214.0,2.2
12.0,2.0,9.0,3.0,4.0,19.7,56797700.0,1438.0,495179.0,3.802
23.0,1.0,4.0,3.0,2.0,10.8,42178210.0,1488.0,324738.0,2.9130000000000003
11.0,2.0,7.0,6.0,3.0,31.0,38329850.0,1458.0,427534.0,4.507
5.0,2.0,12.0,5.0,1.0,3.7,42109900.0,1441.0,394248.0,3.318
18.0,2.0,3.0,1.0,2.0,8.5,36661700.0,1447.0,69137.0,3.571
3.0,4.0,3.0,2.0,2.0,12.2,39820270.0,1383.0,640803.0,2.59
22.0,1.0,7.0,4.0,3.0,24.1,36895570.0,1465.0,4156.0,3.0989999999999998
21.0,2.0,12.0,1.0,1.0,11.0,42109900.0,1441.0,394248.0,3.384
8.0,3.0,3.0,3.0,2.0,8.3,36765040.0,1426.0,667269.0,3.764
19.0,2.0,6.0,2.0,3.0,16.2,43002660.0,1490.0,477464.0,3.3
22.0,2.0,8.0,4.0,3.0,22.2,45887250.0,1393.0,3553.0,3.806
22.0,4.0,1.0,1.0,1.0,0.8,41699690.0,1303.0,40797.0,3.682
17.0,3.0,9.0,4.0,4.0,27.0,56158180.0,1390.0,485365.0,4.395
22.0,2.0,7.0,2.0,3.0,22.9,38329850.0,1458.0,427534.0,3.702
10.0,2.0,7.0,5.0,3.0,28.1,38329850.0,1458.0,427534.0,4.202
10.0,2.0,4.0,7.0,2.0,18.4,43862830.0,1480.0,354744.0,2.786
16.0,1.0,6.0,7.0,3.0,27.8,40056510.0,1490.0,420907.0,3.497
1.0,3.0,11.0,6.0,4.0,19.0,44483540.0,1474.0,44194.0,2.427
5.0,2.0,5.0,2.0,2.0,20.8,39955140.0,1396.0,372567.0,2.239
9.0,3.0,1.0,6.0,1.0,2.7,40211200.0,1337.0,399533.0,4.654
19.0,3.0,5.0,2.0,2.0,14.4,40103250.0,1407.0,371857.0,3.25
8.0,3.0,7.0,3.0,3.0,33.8,39572370.0,1452.0,441524.0,4.4910000000000005
8.0,1.0,7.0,1.0,3.0,28.4,36895570.0,1465.0,4156.0,2.758
22.0,3.0,5.0,7.0,2.0,21.4,40103250.0,1407.0,371857.0,2.4219999999999997
10.0,3.0,8.0,5.0,3.0,25.4,44530530.0,1399.0,364214.0,4.888
21.0,1.0,5.0,1.0,2.0,21.2,38330190.0,1381.0,331586.0,2.7319999999999998
16.0,2.0,7.0,4.0,3.0,27.2,38329850.0,1458.0,427534.0,4.33
21.0,2.0,9.0,4.0,4.0,22.5,56797700.0,1438.0,495179.0,3.145
14.0,3.0,9.0,4.0,4.0,18.9,56158180.0,1390.0,485365.0,3.446
10.0,3.0,3.0,1.0,2.0,9.9,36765040.0,1426.0,667269.0,3.1860000000000004
18.0,1.0,12.0,7.0,1.0,4.1,39792340.0,1434.0,397531.0,3.8939999999999997
14.0,1.0,12.0,7.0,1.0,6.8,39792340.0,1434.0,397531.0,3.14
10.0,1.0,5.0,3.0,2.0,23.6,38330190.0,1381.0,331586.0,3.427
6.0,3.0,5.0,7.0,2.0,17.5,40103250.0,1407.0,371857.0,2.283
11.0,3.0,9.0,7.0,4.0,19.9,56158180.0,1390.0,485365.0,3.088
3.0,3.0,6.0,4.0,3.0,23.9,42360590.0,1476.0,45376.0,2.448
14.0,1.0,9.0,3.0,4.0,29.7,54851290.0,1440.0,476766.0,4.857
5.0,1.0,7.0,4.0,3.0,23.5,36895570.0,1465.0,4156.0,2.403
13.0,3.0,12.0,4.0,1.0,7.4,42758200.0,1409.0,387522.0,3.9130000000000003
12.0,1.0,4.0,6.0,2.0,21.3,42178210.0,1488.0,324738.0,3.153
17.0,3.0,5.0,2.0,2.0,25.7,40103250.0,1407.0,371857.0,3.469
14.0,1.0,9.0,6.0,4.0,28.7,54851290.0,1440.0,476766.0,4.481
7.0,3.0,8.0,4.0,3.0,29.4,44530530.0,1399.0,364214.0,3.185
4.0,2.0,8.0,3.0,3.0,31.6,45887250.0,1393.0,3553.0,2.6189999999999998
18.0,3.0,6.0,7.0,3.0,27.0,42360590.0,1476.0,45376.0,3.997
4.0,2.0,10.0,3.0,4.0,11.0,42161920.0,1444.0,372464.0,2.47
5.0,1.0,6.0,5.0,3.0,19.3,40056510.0,1490.0,420907.0,2.42
13.0,1.0,4.0,4.0,2.0,17.5,42178210.0,1488.0,324738.0,3.245
23.0,2.0,10.0,1.0,4.0,14.7,42161920.0,1444.0,372464.0,2.583
6.0,1.0,6.0,5.0,3.0,21.2,40056510.0,1490.0,420907.0,2.505
15.0,1.0,6.0,1.0,3.0,24.0,40056510.0,1490.0,420907.0,2.988
0.0,2.0,4.0,1.0,2.0,14.9,43862830.0,1480.0,354744.0,2.417
7.0,1.0,5.0,2.0,2.0,16.2,38330190.0,1381.0,331586.0,2.715
1.0,3.0,5.0,3.0,2.0,11.9,40103250.0,1407.0,371857.0,2.311
17.0,3.0,10.0,2.0,4.0,19.3,42163910.0,1439.0,418987.0,3.8369999999999997
16.0,3.0,4.0,2.0,2.0,14.3,42699480.0,1460.0,366146.0,3.272
10.0,2.0,5.0,6.0,2.0,25.8,39955140.0,1396.0,372567.0,3.532
3.0,3.0,10.0,5.0,4.0,15.2,42163910.0,1439.0,418987.0,2.385
21.0,2.0,9.0,7.0,4.0,21.2,56797700.0,1438.0,495179.0,2.77
5.0,1.0,11.0,4.0,4.0,13.9,43107390.0,1454.0,417593.0,2.67
18.0,3.0,9.0,6.0,4.0,20.0,56158180.0,1390.0,485365.0,3.478
15.0,3.0,10.0,3.0,4.0,17.9,42163910.0,1439.0,418987.0,3.353
16.0,3.0,12.0,6.0,1.0,8.3,42758200.0,1409.0,387522.0,3.931
16.0,1.0,5.0,6.0,2.0,18.2,38330190.0,1381.0,331586.0,3.3289999999999997
8.0,3.0,9.0,6.0,4.0,19.6,56158180.0,1390.0,485365.0,2.9739999999999998
14.0,3.0,10.0,7.0,4.0,20.5,42163910.0,1439.0,418987.0,2.927
17.0,1.0,12.0,2.0,1.0,6.1,39792340.0,1434.0,397531.0,4.336
17.0,2.0,2.0,2.0,1.0,8.5,36792560.0,1420.0,484722.0,4.192
10.0,1.0,7.0,5.0,3.0,28.4,36895570.0,1465.0,4156.0,4.192
11.0,3.0,2.0,5.0,1.0,1.9,35725280.0,1389.0,47387.0,4.61
1.0,1.0,11.0,2.0,4.0,14.1,43107390.0,1454.0,417593.0,2.318
9.0,2.0,7.0,5.0,3.0,30.9,38329850.0,1458.0,427534.0,4.436
23.0,2.0,10.0,7.0,4.0,12.2,42161920.0,1444.0,372464.0,2.525
21.0,2.0,4.0,6.0,2.0,17.1,43862830.0,1480.0,354744.0,3.0580000000000003
12.0,1.0,11.0,5.0,4.0,12.6,43107390.0,1454.0,417593.0,3.227
17.0,3.0,2.0,1.0,1.0,4.6,35725280.0,1389.0,47387.0,3.853
22.0,2.0,1.0,2.0,1.0,6.1,39454220.0,1338.0,401648.0,2.883
15.0,3.0,1.0,4.0,1.0,8.0,40211200.0,1337.0,399533.0,4.2780000000000005
6.0,4.0,3.0,4.0,2.0,14.7,39820270.0,1383.0,640803.0,2.972
21.0,2.0,6.0,4.0,3.0,19.4,43002660.0,1490.0,477464.0,3.0189999999999997
2.0,3.0,2.0,2.0,1.0,7.7,35725280.0,1389.0,47387.0,2.7960000000000003
14.0,4.0,3.0,1.0,2.0,11.7,39820270.0,1383.0,640803.0,2.679
21.0,2.0,11.0,6.0,4.0,14.2,43824150.0,1456.0,406855.0,3.595
6.0,3.0,12.0,1.0,1.0,5.3,42758200.0,1409.0,387522.0,3.22
12.0,1.0,7.0,2.0,3.0,33.3,36895570.0,1465.0,4156.0,3.997
15.0,2.0,11.0,6.0,4.0,17.3,43824150.0,1456.0,406855.0,2.944
9.0,3.0,8.0,1.0,3.0,31.8,44530530.0,1399.0,364214.0,3.324
5.0,3.0,9.0,3.0,4.0,29.4,56158180.0,1390.0,485365.0,2.68
2.0,2.0,5.0,3.0,2.0,16.7,39955140.0,1396.0,372567.0,2.294
21.0,2.0,5.0,5.0,2.0,15.1,39955140.0,1396.0,372567.0,2.964
23.0,3.0,3.0,6.0,2.0,15.1,36765040.0,1426.0,667269.0,2.772
1.0,1.0,5.0,4.0,2.0,21.0,38330190.0,1381.0,331586.0,2.475
7.0,2.0,2.0,7.0,1.0,2.8,36792560.0,1420.0,484722.0,3.613
17.0,3.0,8.0,2.0,3.0,27.4,44530530.0,1399.0,364214.0,3.8539999999999996
2.0,2.0,6.0,5.0,3.0,17.9,43002660.0,1490.0,477464.0,2.335
19.0,3.0,5.0,4.0,2.0,24.2,40103250.0,1407.0,371857.0,3.068
11.0,1.0,4.0,4.0,2.0,19.8,42178210.0,1488.0,324738.0,3.437
6.0,3.0,4.0,4.0,2.0,16.3,42699480.0,1460.0,366146.0,2.677
8.0,2.0,1.0,6.0,1.0,3.2,39454220.0,1338.0,401648.0,4.149
14.0,3.0,8.0,6.0,3.0,22.9,44530530.0,1399.0,364214.0,5.377000000000001
2.0,3.0,2.0,4.0,1.0,6.4,35725280.0,1389.0,47387.0,2.9930000000000003
5.0,1.0,8.0,7.0,3.0,28.1,44332270.0,1403.0,336658.0,2.609
9.0,2.0,7.0,1.0,3.0,30.8,38329850.0,1458.0,427534.0,3.457
22.0,2.0,6.0,3.0,3.0,22.3,43002660.0,1490.0,477464.0,3.096
21.0,2.0,5.0,4.0,2.0,22.2,39955140.0,1396.0,372567.0,3.133
1.0,4.0,3.0,5.0,2.0,18.1,39820270.0,1383.0,640803.0,2.516
22.0,2.0,5.0,2.0,2.0,18.1,39955140.0,1396.0,372567.0,2.8139999999999996
9.0,3.0,12.0,7.0,1.0,4.7,42758200.0,1409.0,387522.0,3.892
12.0,3.0,4.0,1.0,2.0,23.8,42699480.0,1460.0,366146.0,2.6180000000000003
17.0,4.0,2.0,7.0,1.0,4.1,39368380.0,1378.0,479421.0,3.758
16.0,1.0,9.0,2.0,4.0,28.4,54851290.0,1440.0,476766.0,4.676
15.0,1.0,8.0,5.0,3.0,26.1,44332270.0,1403.0,336658.0,4.207
18.0,3.0,1.0,4.0,1.0,3.1,40211200.0,1337.0,399533.0,4.61
12.0,1.0,6.0,5.0,3.0,23.0,40056510.0,1490.0,420907.0,3.734
14.0,1.0,7.0,1.0,3.0,29.4,36895570.0,1465.0,4156.0,3.6060000000000003
10.0,1.0,7.0,7.0,3.0,20.8,36895570.0,1465.0,4156.0,3.2689999999999997
20.0,2.0,6.0,7.0,3.0,20.0,43002660.0,1490.0,477464.0,3.0069999999999997
3.0,3.0,3.0,6.0,2.0,11.9,36765040.0,1426.0,667269.0,2.804
10.0,3.0,11.0,2.0,4.0,14.4,44483540.0,1474.0,44194.0,3.39
22.0,4.0,2.0,7.0,1.0,5.4,39368380.0,1378.0,479421.0,3.5069999999999997
21.0,3.0,11.0,6.0,4.0,21.5,44483540.0,1474.0,44194.0,3.278
3.0,2.0,9.0,3.0,4.0,24.3,56797700.0,1438.0,495179.0,2.559
17.0,2.0,7.0,3.0,3.0,23.9,38329850.0,1458.0,427534.0,4.561
9.0,2.0,3.0,4.0,2.0,6.9,36661700.0,1447.0,69137.0,4.09
5.0,1.0,4.0,7.0,2.0,8.8,42178210.0,1488.0,324738.0,2.432
10.0,2.0,1.0,3.0,1.0,9.7,39454220.0,1338.0,401648.0,3.97
17.0,2.0,5.0,6.0,2.0,21.3,39955140.0,1396.0,372567.0,3.3989999999999996
2.0,3.0,3.0,1.0,2.0,18.4,36765040.0,1426.0,667269.0,2.4730000000000003
0.0,2.0,4.0,7.0,2.0,16.3,43862830.0,1480.0,354744.0,2.5469999999999997
5.0,2.0,8.0,4.0,3.0,27.7,45887250.0,1393.0,3553.0,2.219
6.0,2.0,4.0,4.0,2.0,10.5,43862830.0,1480.0,354744.0,2.855
17.0,3.0,7.0,5.0,3.0,28.0,39572370.0,1452.0,441524.0,4.404
1.0,2.0,1.0,5.0,1.0,0.6,39454220.0,1338.0,401648.0,3.3080000000000003
21.0,2.0,8.0,7.0,3.0,23.7,45887250.0,1393.0,3553.0,3.071
5.0,3.0,8.0,7.0,3.0,35.2,44530530.0,1399.0,364214.0,2.875
20.0,2.0,2.0,1.0,1.0,8.6,36792560.0,1420.0,484722.0,3.4789999999999996
18.0,1.0,11.0,6.0,4.0,12.0,43107390.0,1454.0,417593.0,3.514
2.0,2.0,10.0,5.0,4.0,14.8,42161920.0,1444.0,372464.0,2.301
21.0,3.0,10.0,2.0,4.0,14.3,42163910.0,1439.0,418987.0,2.9560000000000004
10.0,4.0,1.0,2.0,1.0,9.7,41699690.0,1303.0,40797.0,4.141
5.0,1.0,10.0,7.0,4.0,18.8,40890550.0,1434.0,378735.0,2.364
18.0,3.0,5.0,5.0,2.0,22.1,40103250.0,1407.0,371857.0,2.887
0.0,1.0,5.0,4.0,2.0,16.2,38330190.0,1381.0,331586.0,2.491
0.0,1.0,5.0,5.0,2.0,18.6,38330190.0,1381.0,331586.0,2.487
20.0,2.0,9.0,6.0,4.0,20.2,56797700.0,1438.0,495179.0,3.3089999999999997
16.0,2.0,8.0,4.0,3.0,22.9,45887250.0,1393.0,3553.0,3.759
8.0,1.0,12.0,2.0,1.0,8.8,39792340.0,1434.0,397531.0,4.033
9.0,1.0,6.0,4.0,3.0,21.9,40056510.0,1490.0,420907.0,3.5439999999999996
21.0,4.0,1.0,4.0,1.0,4.8,41699690.0,1303.0,40797.0,3.2510000000000003
14.0,1.0,9.0,5.0,4.0,29.1,54851290.0,1440.0,476766.0,4.468
19.0,2.0,5.0,5.0,2.0,22.4,39955140.0,1396.0,372567.0,3.3810000000000002
4.0,2.0,3.0,6.0,2.0,4.6,36661700.0,1447.0,69137.0,2.859
1.0,4.0,3.0,6.0,2.0,7.5,39820270.0,1383.0,640803.0,2.414
22.0,3.0,2.0,3.0,1.0,1.1,35725280.0,1389.0,47387.0,4.023
4.0,2.0,10.0,7.0,4.0,15.3,42161920.0,1444.0,372464.0,2.379
16.0,2.0,1.0,4.0,1.0,12.9,39454220.0,1338.0,401648.0,3.2030000000000003
20.0,2.0,1.0,2.0,1.0,8.8,39454220.0,1338.0,401648.0,3.862
11.0,1.0,10.0,4.0,4.0,21.4,40890550.0,1434.0,378735.0,3.3360000000000003
13.0,2.0,7.0,2.0,3.0,23.2,38329850.0,1458.0,427534.0,4.76
19.0,3.0,7.0,4.0,3.0,19.3,39572370.0,1452.0,441524.0,4.268
2.0,2.0,10.0,2.0,4.0,20.7,42161920.0,1444.0,372464.0,2.14
1.0,1.0,9.0,1.0,4.0,24.3,54851290.0,1440.0,476766.0,2.519
4.0,1.0,9.0,4.0,4.0,18.3,54851290.0,1440.0,476766.0,2.3890000000000002
3.0,1.0,4.0,4.0,2.0,11.3,42178210.0,1488.0,324738.0,2.439
5.0,1.0,10.0,1.0,4.0,23.7,40890550.0,1434.0,378735.0,2.251
20.0,2.0,1.0,4.0,1.0,8.1,39454220.0,1338.0,401648.0,3.4930000000000003
18.0,3.0,11.0,5.0,4.0,21.2,44483540.0,1474.0,44194.0,3.443
4.0,4.0,3.0,4.0,2.0,12.0,39820270.0,1383.0,640803.0,2.7289999999999996
0.0,3.0,8.0,2.0,3.0,29.2,44530530.0,1399.0,364214.0,2.773
11.0,1.0,5.0,2.0,2.0,29.3,38330190.0,1381.0,331586.0,3.7460000000000004
4.0,3.0,5.0,5.0,2.0,16.0,40103250.0,1407.0,371857.0,2.1830000000000003
21.0,2.0,7.0,3.0,3.0,24.2,38329850.0,1458.0,427534.0,3.5810000000000004
4.0,3.0,11.0,5.0,4.0,14.9,44483540.0,1474.0,44194.0,2.468
19.0,3.0,2.0,7.0,1.0,6.3,35725280.0,1389.0,47387.0,3.884
7.0,3.0,2.0,2.0,1.0,7.2,35725280.0,1389.0,47387.0,4.255
8.0,2.0,4.0,5.0,2.0,13.3,43862830.0,1480.0,354744.0,3.109
2.0,3.0,3.0,2.0,2.0,17.8,36765040.0,1426.0,667269.0,2.38
14.0,2.0,7.0,5.0,3.0,27.2,38329850.0,1458.0,427534.0,4.891
12.0,2.0,5.0,4.0,2.0,24.6,39955140.0,1396.0,372567.0,3.431
21.0,1.0,10.0,3.0,4.0,20.8,40890550.0,1434.0,378735.0,3.075
3.0,1.0,11.0,2.0,4.0,13.2,43107390.0,1454.0,417593.0,2.459
11.0,1.0,12.0,7.0,1.0,8.3,39792340.0,1434.0,397531.0,3.227
13.0,2.0,11.0,2.0,4.0,15.5,43824150.0,1456.0,406855.0,3.641
